Predicted in 111.89862823486328 sec
Val accuracy: 0.6974437352033325. Total errors: 20192/66738
Errors between products [87709947-15-PERSIMONAI__1kg.jpg(991863300000),49796670-12-Geltoni_melionai__1kg.jpg(991854000000)] contribute 0/20192 (0.0 pct)
---------------------------
Top 21 error contributors
errors between [Vynios_1kg-cam1.jpg(991885000000),   Trens1kg-cam1.jpg(991886000000)] contribute 247/20192 (1.2232567353407289 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000)] contribute 233/20192 (1.1539223454833598 pct)
errors between [Sald.KONAFETTO_su_lazd._rie.kremu-cam1.jpg(992101300000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 212/20192 (1.0499207606973058 pct)
errors between [99240665-2-KriauAAs_CONFERENCE_dyd__45_55__1kg.jpg(991844000000),   84958261-11-KriauAAs_CONFERENCE_65___1kg.jpg(991844200000)] contribute 203/20192 (1.0053486529318543 pct)
errors between [Glaistyta_vanilin_saulgra_chalva-cam1.jpg(992176100000),   32716388-6-VanilinA_saulAgraA34A3_chalva.jpg(992189300000)] contribute 192/20192 (0.9508716323296356 pct)
errors between [64733759-15-Vafliai_TOFFITELLO_su_karamelAs_sk__pertepimu__fasuoti_.jpg(992211800000),   81436351-2-Vafl_su_kond__pieno_Ad__WAFLE_TOFFI_1kg.jpg(992372400000)] contribute 192/20192 (0.9508716323296356 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000)] contribute 168/20192 (0.832012678288431 pct)
errors between [Pusilgiai_agurkai_1822cm_kg-cam1.jpg(991800400000),   94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000)] contribute 155/20192 (0.7676307448494454 pct)
errors between [11042356-14-Sveriami_fas__apelsinai__1kg.jpg(991804400000),   49619609-4-Sveriami_raud__apelsinai__fas___1kg.jpg(991804600000)] contribute 155/20192 (0.7676307448494454 pct)
errors between [Nektarinai_1kg-cam1.jpg(991857000000),   Persikai_1kg-cam1.jpg(991863500000)] contribute 155/20192 (0.7676307448494454 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000)] contribute 154/20192 (0.7626782884310618 pct)
errors between [55778091-3-Sveriami_fas__liet__obuoliai_55___1kg.jpg(991857300000),   43770945-8-Fas__obuoliai_CHAMPION_65___1kg.jpg(991860300000)] contribute 142/20192 (0.7032488114104596 pct)
errors between [24527622-16-Pomidorai__1kg.jpg(991869200000),   80778096-17-Slyviniai_pomidorai__1kg.jpg(991869800000)] contribute 135/20192 (0.6685816164817749 pct)
errors between [27742542-4-Saldainiai_PUPA.jpg(992109200000),   80342235-25-A_ok__saldainiai_TRUFLA_MIX.jpg(992141900000)] contribute 133/20192 (0.658676703645008 pct)
errors between [Mlynosios_vynuogs_1kg-cam1.jpg(991884200000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 130/20192 (0.6438193343898574 pct)
errors between [Pusilgiai_agurkai_1822cm_kg-cam1.jpg(991800400000),   Trumpavaisiai_agurkai_914cm_1kg-cam1.jpg(991800900000)] contribute 129/20192 (0.6388668779714738 pct)
errors between [Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000),   01983384-22-Pomidorai__uA34aug__po_danga__dyd__B_BB__5.jpg(991869600000)] contribute 127/20192 (0.6289619651347068 pct)
errors between [64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000),   81436351-2-Vafl_su_kond__pieno_Ad__WAFLE_TOFFI_1kg.jpg(992372400000)] contribute 119/20192 (0.5893423137876387 pct)
errors between [Pyragliai_SKARELS_su_obuoli_daru-cam1.jpg(992262800000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 116/20192 (0.5744849445324881 pct)
errors between [Saldainiai_GRUA-cam1.jpg(992176600000),   68882153-17-Saldainiai_BABUA_KINY_BAJKI.jpg(992186400000)] contribute 104/20192 (0.5150554675118859 pct)
